	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
882	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ 	the amount of matter in the block  best describes the mass of a solid block of ice $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ 	measuring is used for describing an object <end> 	MAT_PROPO_MASS	MAT	
883	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ measuring is used for describing an object <end>  $$ 	the amount of matter in the block  best describes the mass of a solid block of ice $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ measuring is used for describing an object <end>  $$ 	 <end> 	MAT_PROPO_MASS	MAT	
884	MCAS_8_2015_11	Which of the following best describes the mass of a solid block of ice? the amount of matter in the block $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ measuring is used for describing an object <end>  $$ 	the amount of matter in the block  best describes the mass of a solid block of ice $$ mass is a measure of the amount of matter in an object $$ a block is a kind of object $$ measuring is used for describing an object <end>  $$ 	 <end> 	 	MAT_PROPO_MASS	MAT
885	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance $$ 	the shape of the crystal of a substance can be used for identifying the substance	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT	
886	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal $$ the shape of the crystal of a substance can be used for identifying the substance $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance $$ the shape of the crystal of a substance can be used for identifying the substance $$ 	salt is made of salt crystals	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT	
887	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ 	sugar is made of sugar crystals	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT	
888	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ sugar is made of sugar crystals $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ sugar is made of sugar crystals $$ 	table salt is a kind of salt	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT	
889	Mercury_176015	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance? by examining the shape of the crystal $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ sugar is made of sugar crystals $$ table salt is a kind of salt $$ 	a group of students is investigating two substances to determine which is table salt and which is table sugar. by examining the shape of the crystal is how would the students best identify each substance $$ the shape of the crystal of a substance can be used for identifying the substance $$ salt is made of salt crystals $$ sugar is made of sugar crystals $$ table salt is a kind of salt $$ 	table sugar is a kind of sugar $$ identifying sometimes requires examining $$ salt is a kind of pure substance $$ sugar is a kind of pure substance <end> 	 	MAT_PROPO_SHAPE, SCI_INFERENCE_OBSERV	MAT
890	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch $$ 	touch is a kind of sense	MAT_PROPO_TEXT	MAT	
891	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture $$ touch is a kind of sense $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch $$ touch is a kind of sense $$ 	touch can be used for detecting texture	MAT_PROPO_TEXT	MAT	
892	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture $$ touch is a kind of sense $$ touch can be used for detecting texture $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch $$ touch is a kind of sense $$ touch can be used for detecting texture $$ 	an object has properties	MAT_PROPO_TEXT	MAT	
893	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture $$ touch is a kind of sense $$ touch can be used for detecting texture $$ an object has properties $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch $$ touch is a kind of sense $$ touch can be used for detecting texture $$ an object has properties $$ 	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	MAT_PROPO_TEXT	MAT	
894	NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? texture $$ touch is a kind of sense $$ touch can be used for detecting texture $$ an object has properties $$ texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough $$ 	a student reaches into a bag of objects. texture property of the objects can be observed by using only the sense of touch $$ touch is a kind of sense $$ touch can be used for detecting texture $$ an object has properties $$ texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough $$ 	detecting is similar to observing $$ a surface is a part of an object <end> 	 	MAT_PROPO_TEXT	MAT
