	question_id	question_and_answer	hypothesis	explanation	explanation_type
274	NYSEDREGENTS_2014_4_25	Which processes occur in all species of animals? breathing and reproducing	breathing and reproducing processes occur in all species of animals	all animals breathe$$ living things can all reproduce$$ an animal is a kind of living thing$$ breathing is a kind of process$$ reproduction is a kind of process$$ an animal is a member of an animal species	ACTION$$ AFFORDANCES$$ KINDOF$$ KINDOF$$ KINDOF$$ SYNONYMY
275	Mercury_SC_416126	Bone cells need nutrients. Which two systems get nutrients to bone cells? the digestive system and the circulatory system	bone cells need nutrients. the digestive system and the circulatory system two systems get nutrients to bone cells	the digestive system breaks down food into nutrients for  the body$$ food contains nutrients for living things$$ bone cells are a part of the body$$ the circulatory system absorbs; carries food; substances from the digestive systems to the rest of the body	CHANGE$$ CONTAINS$$ PARTOF$$ TRANSFER
276	ACTAAP_2010_7_11	The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system? Red blood cells carry oxygen to the bones.	the major organ systems in the human body interact in many ways. red blood cells carry oxygen to the bones  statements describes one way that the skeletal system interacts with the circulatory system	circulation the circulatory system transports blood throughout the body$$ blood is a part of the circulatory system$$ blood is a vehicle for carrying oxygen from the lungs to the cells; rest of the body$$ skeletal system is made of bones$$ the skeletal system is a kind of body system$$ to carry means to transport	TRANSFER$$ PARTOF$$ VEHICLE$$ MADEOF$$ KINDOF$$ SYNONYMY
277	TIMSS_2003_8_pg98	In humans, where does the absorption of food into the blood stream mainly take place? small intestines	in humans, small intestines is where does the absorption of food into the blood stream mainly take place	digestion of proteins occurs in the stomach; small intestine$$ digestion is when food is absorbed into the blood stream$$ events occur at a specific place; at a specific time; with a specific frequency$$ absorption is a kind of event	LOCATIONS$$ ACTION$$ ACTION$$ KINDOF
278	NAEP_2005_8_S11+14	A human CANNOT survive the loss of which of the following? The liver	a human cannot survive the loss of the liver 	a human cannot survive the loss of their liver	ACTION
279	NYSEDREGENTS_2014_8_5	Most hormones are produced by which human organ system? endocrine	most hormones are produced by endocrine human organ system	the endocrine system is a kind of body; organ system$$ organ system means body system$$ the endocrine system is a source of hormones$$ a source of something emits; produces; generates; provides that something	KINDOF$$ SYNONYMY$$ SOURCEOF$$ ACTION
280	Mercury_SC_401146	The major function of the kidneys is to filter wastes and byproducts.	the major function of the kidneys is to filter wastes and byproducts.	kidney removes; filters bodily waste; cell waste; byproducts from the blood$$ removing waste is a kind of function	TRANSFER$$ KINDOF
281	TIMSS_2011_8_pg121	Bacteria that enter the body are destroyed by which type of cells? white blood cells	bacteria that enter the body are destroyed by white blood cells type of cells	white blood cell destroys pathogens in the body$$ bacteria is a kind of pathogen sometimes$$ a type is synonymous with a kind$$ if something enters something else then that something is in that something else	ACTION$$ KINDOF$$ SYNONYMY$$ IFTHEN
282	NYSEDREGENTS_2014_8_7	Specialized cells protect the human body from disease-causing microbes by producing chemicals that destroy the microbes	specialized cells protect the human body from disease-causing microbes by producing chemicals that destroy the microbes	specialized cells are a source of chemicals that destroy disease-causing microbes$$ a source of something emits; produces; generates; provides that something$$ disease-causing microbes have a negative impact on the body$$ harming something has a  negative impact on; effect on that something$$ protecting something means preventing harm to that something$$ destroying something decreases the amount of that something$$ preventing something decreases the amount of that something$$ decreasing something negative has a positive impact on a thing	SOURCEOF$$ ACTION$$ AFFECT$$ AFFECT$$ SYNONYMY$$ CHANGE-VEC$$ CHANGE-VEC$$ AFFECT
283	ACTAAP_2014_7_6	Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? The nervous system	soccer players use their muscle systems to kick a ball into a goal. the nervous system organ system coordinates the muscles	the nervous system is a kind of body; organ system$$ the nervous system is used for controlling the body $$ coordinate is similar to control$$ the muscular system contains muscles$$ the muscular system is a kind of body; organ system$$ a body system is a part of the body; an animal	KINDOF$$ USEDFOR$$ SYNONYMY$$ CONTAINS$$ KINDOF$$ PARTOF
284	NCEOGA_2013_5_15	Which body system sends electrical signals to all other body systems? nervous system	nervous system body system sends electrical signals to all other body systems	the nervous system sends observations in the form of electrical signals to the rest of the body	TRANSFER
285	MEA_2010_8_12	Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development? The embryo receives its food from its mother through the placenta.	the embryo receives its food from its mother through the placenta statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development	the mother is a source of food for an embryo through the placenta$$ if an object is a source of something for something else then that something else can obtain that something from that object$$ obtain is similar to receive$$ the unhealthy diet of a mother during pregnancy has a negative impact on the embryo$$ harming something has a  negative impact on; effect on that something$$ if a source of food is unhealthy then the organism consuming that food will be unhealthy$$ being unhealthy has a negative impact on an organism	SOURCEOF$$ IFTHEN$$ SYNONYMY$$ AFFECT$$ AFFECT$$ IFTHEN$$ AFFECT
286	NYSEDREGENTS_2014_8_6	Which process results in the formation of a new cell with a full set of chromosomes? fertilization	fertilization process results in the formation of a new cell with a full set of chromosomes	fertilization is a kind of process$$ new cells with a full set of chromosomes are formed by fertilization$$ to cause the formation of means to form$$ to cause means to result in	KINDOF$$ FORMEDBY$$ SYNONYMY$$ SYNONYMY
287	Mercury_SC_416172	What is the body's first layer of defense against germs? skin	skin is the body's first layer of defense against germs	skin is used for protecting the body from harmful substances$$ to protect means to defend$$ a germ is a kind of harmful substance$$ skin is the first; outermost layer around the body of some animals	USEDFOR$$ SYNONYMY$$ KINDOF$$ SUBDIVISION-GENERICSPATIAL
288	WASL_2005_5_11	What is the function of skin on the human body? Skin protects the body from harmful substances.	skin protects the body from harmful substances is the function of skin on the human body	skin is used for protecting the body from harmful substances$$ protecting is a kind of function	USEDFOR$$ KINDOF
289	Mercury_SC_416156	What makes up most of a human skeleton? bone	bone makes up most of a human skeleton	skeletal system is made of bones$$ the skeleton is a part of the skeletal system	MADEOF$$ PARTOF
290	NYSEDREGENTS_2014_8_19	A single human body cell typically contains thousands of genes	a single human body cell typically contains thousands of genes	a chromosomes of a human contains thousands of genes	CONTAINS
291	TIMSS_2003_8_pg29	Which of the following organs is NOT situated in the abdomen? 	Which of the following organs is NOT situated in the abdomen? 	a liver is a kind of organ$$ the abdomen contains the liver$$ a kidney is a kind of organ in an animal$$ the abdomen contains the kidney$$ the stomach is a kind of organ$$ the abdomen contains the stomach$$ a heart is a kind of organ$$ the abdomen does not contain the heart$$ located means situated	KINDOF$$ CONTAINS$$ KINDOF$$ CONTAINS$$ KINDOF$$ CONTAINS$$ KINDOF$$ CONTAINS$$ SYNONYMY
292	Mercury_SC_411306	Some different types of plants have characteristics in common. Which characteristic do most plants share? the structure of their cells	some different types of plants have characteristics in common. the structure of their cells characteristic do most plants share	a plant is made of plant cells$$ a plant cell is box-like in shape$$ structure is similar to shape$$ shape is a kind of characteristic	MADEOF$$ PROP-THINGS$$ SYNONYMY$$ KINDOF
293	ACTAAP_2013_5_16	Which is a true statement about cells? Plant cells contain chloroplasts.	plant cells contain chloroplasts is a true statement about cells	a plant cell is a kind of cell$$ chloroplast is a part of a plant cell$$ a plant cell contains chloroplasts	KINDOF$$ PARTOF$$ CONTAINS
294	MDSA_2012_8_23	All living things are composed of cells. Which action is not accomplished by repeated cell division? a plant using sunlight to make its own food	all living things are composed of cells. a plant using sunlight to make its own food action is not accomplished by repeated cell division	cell division often causes growth; healing$$ An example of growth is an organism developing a new part$$ a plant is a kind of organism$$ a leaf is a part of a  green plant$$ An example of healing is a broken bone growing back together$$ growth is a kind of process$$ healing is a kind of biological process$$ photosynthesis is a kind of chemical  process$$ photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates$$ an event is a kind of action$$ a process is a kind of event	CAUSE$$ EXAMPLES$$ KINDOF$$ PARTOF$$ EXAMPLES$$ KINDOF$$ KINDOF$$ KINDOF$$ SOURCEOF$$ KINDOF$$ KINDOF
