	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
934	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	sugar is a kind of  simple carbohydrate	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
935	MCAS_2011_8_17695	Which of the following statements best describes photosynthesis? Carbon dioxide and water are turned into sugar and oxygen. && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate %% 	carbon dioxide and water are turned into sugar and oxygen  statements best describes photosynthesis && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate %% 	to turn means to convert	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
936	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. && 	oxygen and sugar are the products of photosynthesis. && 	In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	PROCESSROLES && CHANGE	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
937	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	oxygen and sugar are the products of photosynthesis. && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ 	sugar is a kind of  simple carbohydrate	KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
938	MCAS_2003_8_13	Oxygen and sugar are the products of photosynthesis. && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate %% 	oxygen and sugar are the products of photosynthesis. && In the photosynthesis process oxygen has the role of  waste product && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves $$ sugar is a kind of  simple carbohydrate %% 	converting is similar to producing	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	LIFE
939	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide && 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food && 	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas	CHANGE && SOURCEOF && PROCESSROLES && IFTHEN && KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
940	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas $$ 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
941	Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food? carbon dioxide && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas $$   %% 	earth's atmosphere is made of many gases. carbon dioxide gas do producers use to make food && photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves && photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates && In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material && if something is a raw material in a process then that something is required for that process && carbon dioxide is a kind of gas $$   %% 	to be used for something means to be required by that something	SYNONYMY	LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	LIFE
942	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar && 	nectar is made by plants to attract pollinators to flowers && 	a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants	SOURCEOF && PARTOF && USEDFOR	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
943	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants $$ 	nectar is made by plants to attract pollinators to flowers && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants $$ 	a plant is a kind of living thing $$ a living thing is a kind of object	KINDOF $$ KINDOF	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
944	Mercury_SC_416137	Which is made by plants to attract pollinators to flowers? nectar && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants $$ a plant is a kind of living thing $$ a living thing is a kind of object %% 	nectar is made by plants to attract pollinators to flowers && a flower is a source of nectar && a flower is a part of a plant for attracting pollinators; producing seeds && nectar is used for attracting pollinators by plants $$ a plant is a kind of living thing $$ a living thing is a kind of object %% 	if an object; a substance makes something then that object; that substance is a source of that thing	IFTHEN	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
945	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development && 	a main function of a plant's seed is to store food to be used during early development && 	a seed is used for storing food for a new plant	USEDFOR	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
946	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development && a seed is used for storing food for a new plant $$ 	a main function of a plant's seed is to store food to be used during early development && a seed is used for storing food for a new plant $$ 	 		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
947	NYSEDREGENTS_2014_8_12	A main function of a plant's seed is to store food to be used during early development && a seed is used for storing food for a new plant $$   %% 	a main function of a plant's seed is to store food to be used during early development && a seed is used for storing food for a new plant $$   %% 	the function of something is what that something  is used to do %% a new plant undergoes early development	SYNONYMY %% ACTION	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION	LIFE
948	MCAS_1999_4_3	The life cycle of some plants includes the process of pollination. Pollination is helped by wind, water, and insects. && 	the life cycle of some plants includes the process of pollination. pollination is helped by wind, water, and insects. && 	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower && plant reproduction; seed production requires pollination	TRANSFER && REQUIRES	LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	LIFE
